Disaster Subtype,Subregion
Flood (General),Sub-Saharan Africa
Flood (General),South-eastern Asia
Riverine flood,South-eastern Asia
Riverine flood,Eastern Europe
Flash flood,Western Asia
Flash flood,Central Asia
Riverine flood,Latin America and the Caribbean
Heat wave,Southern Europe
Riverine flood,Latin America and the Caribbean
Flash flood,Latin America and the Caribbean
Flood (General),Sub-Saharan Africa
Flood (General),Northern America
Tropical cyclone,Sub-Saharan Africa
Blizzard/Winter storm,Western Europe
Flash flood,Southern Asia
Landslide (wet),South-eastern Asia
Landslide (wet),South-eastern Asia
Viral disease,Sub-Saharan Africa
Tropical cyclone,South-eastern Asia
Riverine flood,Southern Asia
Riverine flood,Latin America and the Caribbean
Tropical cyclone,Sub-Saharan Africa
Flash flood,Sub-Saharan Africa
Flood (General),Eastern Asia
Cold wave,Northern America
Flash flood,Southern Asia
Ground movement,Eastern Asia
Flood (General),Southern Asia
Ground movement,Latin America and the Caribbean
Tornado,Eastern Asia
Severe weather,Latin America and the Caribbean
Landslide (wet),Latin America and the Caribbean
Ground movement,Eastern Asia
Riverine flood,Southern Asia
Viral disease,South-eastern Asia
Flood (General),Northern Europe
Viral disease,Southern Europe
Drought,Latin America and the Caribbean
Flash flood,Central Asia
Tropical cyclone,Sub-Saharan Africa
Flash flood,South-eastern Asia
Flood (General),Western Europe
Riverine flood,Western Asia
Drought,Sub-Saharan Africa
Flood (General),Sub-Saharan Africa
Ground movement,Eastern Asia
Ash fall,South-eastern Asia
Cold wave,Northern Africa
Riverine flood,Western Europe
Riverine flood,Western Asia
Riverine flood,South-eastern Asia
Riverine flood,Latin America and the Caribbean
Lightning/Thunderstorms,Southern Asia
Flood (General),Southern Asia
Flash flood,Southern Asia
Riverine flood,South-eastern Asia
Viral disease,Sub-Saharan Africa
Drought,Latin America and the Caribbean
Bacterial disease,Sub-Saharan Africa
Blizzard/Winter storm,Southern Asia
Riverine flood,Latin America and the Caribbean
Ash fall,South-eastern Asia
Blizzard/Winter storm,Northern America
Riverine flood,Sub-Saharan Africa
Riverine flood,Eastern Asia
Riverine flood,South-eastern Asia
Cold wave,Latin America and the Caribbean
Flood (General),Sub-Saharan Africa
Tropical cyclone,Sub-Saharan Africa
Tropical cyclone,Southern Asia
Tropical cyclone,South-eastern Asia
Flood (General),South-eastern Asia
Flood (General),Eastern Asia
Riverine flood,South-eastern Asia
Blizzard/Winter storm,Eastern Europe
Ground movement,Southern Asia
Flash flood,Sub-Saharan Africa
Bacterial disease,Sub-Saharan Africa
Flash flood,Northern Africa
Tropical cyclone,Micronesia
Riverine flood,Northern Europe
Severe weather,Northern Africa
Ground movement,Eastern Asia
Landslide (wet),Southern Asia
Landslide (wet),Eastern Asia
Flood (General),Sub-Saharan Africa
Riverine flood,Western Asia
Riverine flood,Northern America
Flood (General),Sub-Saharan Africa
Riverine flood,Southern Asia
Riverine flood,Latin America and the Caribbean
Bacterial disease,Sub-Saharan Africa
Landslide (wet),Eastern Asia
Landslide (wet),South-eastern Asia
Flood (General),Sub-Saharan Africa
Heat wave,Northern Europe
Drought,Latin America and the Caribbean
Flood (General),Australia and New Zealand
Tropical cyclone,Latin America and the Caribbean
Tropical cyclone,Northern America
Riverine flood,Latin America and the Caribbean
Heat wave,Australia and New Zealand
Lightning/Thunderstorms,Northern America
Forest fire,Southern Europe
Blizzard/Winter storm,Western Asia
Severe weather,Eastern Asia
Flash flood,Eastern Asia
Tropical cyclone,Latin America and the Caribbean
Bacterial disease,Sub-Saharan Africa
Riverine flood,South-eastern Asia
Forest fire,Eastern Europe
Flash flood,Polynesia
Flood (General),Southern Asia
Riverine flood,Latin America and the Caribbean
Heat wave,Eastern Asia
Tropical cyclone,South-eastern Asia
Extra-tropical storm,Western Europe
Heat wave,Northern Africa
Cold wave,Eastern Europe
Heat wave,Southern Asia
Riverine flood,Eastern Asia
Flood (General),Southern Europe
Heat wave,Eastern Asia
Flood (General),Sub-Saharan Africa
Tropical cyclone,South-eastern Asia
Flood (General),Eastern Asia
Severe weather,Northern America
Riverine flood,Latin America and the Caribbean
Tropical cyclone,South-eastern Asia
Heat wave,Southern Europe
Riverine flood,Latin America and the Caribbean
Riverine flood,Eastern Asia
Viral disease,Sub-Saharan Africa
Viral disease,Sub-Saharan Africa
Lightning/Thunderstorms,Eastern Asia
Tropical cyclone,South-eastern Asia
Riverine flood,Northern Europe
Viral disease,Eastern Asia
Riverine flood,South-eastern Asia
Tropical cyclone,Latin America and the Caribbean
Tornado,Northern America
Extra-tropical storm,Western Europe
Flash flood,Southern Asia
Flood (General),Latin America and the Caribbean
Riverine flood,Latin America and the Caribbean
Drought,Sub-Saharan Africa
Ground movement,Sub-Saharan Africa
Tropical cyclone,Latin America and the Caribbean
Ground movement,Southern Asia
Tropical cyclone,Southern Asia
Tropical cyclone,Eastern Asia
Flash flood,Southern Europe
Flash flood,South-eastern Asia
Riverine flood,Eastern Asia
Riverine flood,Latin America and the Caribbean
Tornado,Southern Asia
Flood (General),Western Asia
Flash flood,Eastern Asia
Flood (General),Latin America and the Caribbean
Drought,Sub-Saharan Africa
Tropical cyclone,South-eastern Asia
Tropical cyclone,Southern Asia
Tropical cyclone,Sub-Saharan Africa
Bacterial disease,Sub-Saharan Africa
Severe weather,Eastern Asia
Riverine flood,Northern America
Heat wave,Southern Europe
Riverine flood,Latin America and the Caribbean
Bacterial disease,Sub-Saharan Africa
Extra-tropical storm,Northern Europe
Forest fire,Latin America and the Caribbean
Storm (General),Southern Asia
Viral disease,South-eastern Asia
Storm (General),South-eastern Asia
Cold wave,South-eastern Asia
Storm (General),Western Asia
Landslide (wet),Sub-Saharan Africa
Landslide (wet),Sub-Saharan Africa
Extra-tropical storm,Southern Europe
Riverine flood,Southern Europe
Flood (General),Latin America and the Caribbean
Riverine flood,Southern Europe
Drought,Latin America and the Caribbean
Storm (General),Southern Europe
Flood (General),Central Asia
Storm (General),Southern Asia
Tropical cyclone,Melanesia
Riverine flood,Latin America and the Caribbean
Flood (General),Latin America and the Caribbean
Ground movement,Central Asia
Blizzard/Winter storm,Latin America and the Caribbean
Forest fire,Latin America and the Caribbean
